23:15:24, 0.0310001373291,5.68,-0.567268551929,-0.971632075111,-0.125335626096,0.882289637255,
23:15:24, 0.0310001373291,5.69,-0.55900499728,-0.978288737012,-0.174764042687,0.847206328545,
23:15:24, 0.0310001373291,5.7,-0.550685542598,-0.984065005082,-0.223755640187,0.807973403667,
23:15:24, 0.0310001373291,5.71,-0.54231101982,-0.988955681069,-0.272187965116,0.764783025467,
23:15:24, 0.0310001373291,5.72,-0.533882266392,-0.992956363697,-0.319939961884,0.717846740396,
23:15:24, 0.0310001373291,5.73,-0.525400125182,-0.996063452619,-0.36689227537,0.667394442354,
23:15:24, 0.0310001373291,5.74,-0.516865444397,-0.998274151667,-0.412927549241,0.613673246672,
23:15:24, 0.0310001373291,5.75,-0.508279077499,-0.999586471359,-0.457930719287,0.556946279738,
23:15:24, 0.0310001373291,5.76,-0.499641883117,-0.999999230697,-0.501789301021,0.497491390208,
23:15:24, 0.0310001373291,5.77,-0.490954724963,-0.999512058226,-0.544393670829,0.435599788101,
23:15:24, 0.0390000343323,5.78,-0.482218471745,-0.998125392367,-0.585637339974,0.371574618453,
23:15:24, 0.0390000343323,5.79,-0.473433997082,-0.995840481027,-0.625417220764,0.305729476511,
23:15:24, 0.0390000343323,5.8,-0.464602179414,-0.992659380471,-0.663633884213,0.238386871749,
23:15:24, 0.0390000343323,5.81,-0.455723901915,-0.988584953475,-0.700191808565,0.169876648209,
23:15:24, 0.0390000343323,5.82,-0.446800052405,-0.983620866748,-0.734999618049,0.100534368933,
23:15:24, 0.0390000343323,5.83,-0.437831523263,-0.977771587633,-0.767970311268,0.0306996723682,
23:15:24, 0.0390000343323,5.84,-0.428819211333,-0.971042380088,-0.79902147866,-0.0392853911761,
23:15:24, 0.0390000343323,5.85,-0.41976401784,-0.963439299943,-0.828075508477,-0.109078034894,
23:15:24, 0.0390000343323,5.86,-0.410666848294,-0.954969189459,-0.855059780777,-0.178336414453,
23:15:24, 0.0390000343323,5.87,-0.401528612406,-0.945639671163,-0.879906848931,-0.246721302344,
23:15:24, 0.0390000343323,5.88,-0.392350223991,-0.935459140992,-0.90255460821,-0.313897749421,
23:15:24, 0.0390000343323,5.89,-0.383132600881,-0.924436760735,-0.92294645101,-0.37953672548,
23:15:24, 0.0390000343323,5.9,-0.37387666483,-0.912582449791,-0.941031408343,-0.44331673085,
23:15:24, 0.0390000343323,5.91,-0.364583341424,-0.89990687624,-0.956764277235,-0.504925371097,
23:15:24, 0.0390000343323,5.92,-0.355253559988,-0.886421447242,-0.970105733707,-0.564060887133,
23:15:24, 0.0390000343323,5.93,-0.345888253492,-0.872138298774,-0.981022431066,-0.620433633228,
23:15:24, 0.0390000343323,5.94,-0.336488358459,-0.857070284704,-0.989487083255,-0.673767495703,
23:15:24, 0.0390000343323,5.95,-0.32705481487,-0.841230965228,-0.995478533049,-0.723801245325,
23:15:24, 0.0390000343323,5.96,-0.317588566072,-0.824634594665,-0.998981804947,-0.770289816814,
23:15:24, 0.0390000343323,5.97,-0.308090558682,-0.807296108628,-0.999988142592,-0.81300550917,
23:15:24, 0.0390000343323,5.98,-0.298561742494,-0.789231110584,-0.998495030664,-0.851739100954,
23:15:24, 0.0390000343323,5.99,-0.289003070379,-0.770455857812,-0.994506201165,-0.886300875053,
23:15:24, 0.0390000343323,6.0,-0.279415498199,-0.750987246772,-0.988031624093,-0.916521547916,
23:15:24, 0.0390000343323,6.01,-0.269799984702,-0.7308427979,-0.979087482517,-0.9422530987,
23:15:24, 0.0390000343323,6.02,-0.26015749143,-0.71004063984,-0.967696132134,-0.963369494285,
23:15:24, 0.0390000343323,6.03,-0.250488982627,-0.688599493131,-0.953886045387,-0.979767306575,
23:15:24, 0.0390000343323,6.04,-0.240795425134,-0.666538653357,-0.9376917403,-0.991366219093,
23:15:24, 0.0390000343323,6.05,-0.231077788299,-0.643877973786,-0.919153694204,-0.998109420372,
23:15:24, 0.0390000343323,6.06,-0.221337043878,-0.620637847498,-0.898318242557,-0.999963882217,
23:15:24, 0.0390000343323,6.07,-0.211574165937,-0.596839189039,-0.87523746314,-0.996920521472,
23:15:24, 0.0390000343323,6.08,-0.201790130756,-0.572503415596,-0.849969045879,-0.988994244518,
23:15:24, 0.0390000343323,6.09,-0.19198591673,-0.547652427721,-0.822576148659,-0.976223874256,
23:15:24, 0.0390000343323,6.1,-0.182162504272,-0.522308589627,-0.793127239457,-0.958671959952,
23:15:24, 0.0390000343323,6.11,-0.172320875716,-0.496494709057,-0.761695925209,-0.936424470874,
23:15:24, 0.0390000343323,6.12,-0.162462015215,-0.470234016761,-0.728360767832,-0.909590375212,
23:15:24, 0.0390000343323,6.13,-0.152586908649,-0.44355014559,-0.693205087857,-0.878301106352,
23:15:24, 0.0390000343323,6.14,-0.142696543518,-0.416467109226,-0.656316756178,-0.842709919119,
23:15:24, 0.0390000343323,6.15,-0.132791908853,-0.389009280575,-0.617787974411,-0.802991139129,
23:15:24, 0.0390000343323,6.16,-0.122873995107,-0.361201369829,-0.577715044446,-0.759339308946,
23:15:24, 0.0390000343323,6.17,-0.112943794063,-0.333068402231,-0.536198127738,-0.711968235213,
23:15:24, 0.0390000343323,6.18,-0.103002298735,-0.304635695551,-0.493340994957,-0.661109941424,
23:15:24, 0.0390000343323,6.19,-0.0930505032627,-0.275928837308,-0.449250766616,-0.607013531477,
23:15:24, 0.0390000343323,6.2,-0.0830894028175,-0.246973661737,-0.404037645323,-0.54994396956,
23:15:24, 0.0390000343323,6.21,-0.0731199935013,-0.217796226539,-0.357814640336,-0.490180782359,
23:15:24, 0.0390000343323,6.22,-0.0631432722466,-0.188422789439,-0.310697285094,-0.428016689935,
23:15:24, 0.0390000343323,6.23,-0.0531602367174,-0.158879784547,-0.262803348448,-0.363756171979,
23:15:24, 0.0390000343323,6.24,-0.0431718852087,-0.129193798572,-0.214252540296,-0.297713976478,
23:15:24, 0.0390000343323,6.25,-0.0331792165476,-0.0993915468988,-0.165166212374,-0.230213578071,
23:15:24, 0.0390000343323,6.26,-0.0231832299924,-0.0694998495423,-0.115667054937,-0.161585593675,
23:15:24, 0.0390000343323,6.27,-0.0131849251335,-0.0395456070123,-0.0658787901018,-0.0921661631227,
23:15:24, 0.0390000343323,6.28,-0.00318530179314,-0.00955577610525,-0.0159258626001,-0.0222953027503,
